Beneficiary_ID,District,Scheme_Name,Gender,Age,Income,Claim_Amount,Application_Date,Claim_Frequency,Bank_Account,Duplicate_Aadhaar,Duplicate_Mobile,Previous_Fraud,Transaction_Count,Location_Risk,Actual_Fraud_Label
AP-BEN-161884,East Godavari,NTR Bharosa Pension,Female,72,100490,3686.26,2023-11-22,5,Yes,1,0,0,5,Low,0
AP-BEN-116577,Kakinada,NTR Bharosa Pension,Male,76,77315,3974.23,2025-01-05,11,No,1,1,0,17,Medium,1
AP-BEN-125030,Anantapur,Deepam 2.0,Female,48,10000,1011.51,2024-06-05,3,Yes,1,1,1,3,Low,1
AP-BEN-135088,Anakapalli,NTR Bharosa Pension,Male,70,84442,3359.31,2026-03-01,2,Yes,1,1,0,3,High,1
AP-BEN-123796,Guntur,Deepam 2.0,Male,38,90675,5364.533137982197,2026-01-08,9,Yes,0,1,0,13,Medium,0
AP-BEN-159451,Konaseema,Annadata,Male,49,106194,12907.84,2025-09-17,3,Yes,1,1,0,4,Low,0
AP-BEN-146980,West Godavari,Deepam 2.0,Male,37,74874,883.96,2025-05-20,14,No,1,1,0,11,Medium,1
AP-BEN-170631,Annamayya,NTR Bharosa Pension,Male,78,92632,3378.12,2024-08-18,2,Yes,1,0,1,1,Medium,0
AP-BEN-164770,Nandyal,Thalliki Vandanam,Female,35,10000,14577.77,2024-06-24,2,Yes,0,1,0,7,Low,0
AP-BEN-123865,Kakinada,Deepam 2.0,Male,51,122715,744.78,2023-03-24,7,No,1,1,0,11,Low,1
AP-BEN-121830,Nellore,NTR Bharosa Pension,Female,85,83068,3177.22,2023-01-26,14,Yes,1,1,1,24,Low,1
AP-BEN-125286,Eluru,Thalliki Vandanam,Male,36,68354,12638.66,2024-12-06,4,Yes,0,1,0,4,Low,0
AP-BEN-126852,Kurnool,Annadata,Female,41,194174,13401.87,2024-08-07,3,Yes,1,0,0,3,Medium,0
AP-BEN-122036,Srikakulam,NTR Bharosa Pension,Male,68,101519,2794.19,2025-03-14,2,Yes,1,0,0,4,Medium,0
AP-BEN-132190,Kurnool,Thalliki Vandanam,Female,42,80718,12321.12,2026-05-05,1,Yes,1,1,0,1,High,1
AP-BEN-176616,Prakasam,Annadata,Female,56,117472,12391.8,2024-02-17,1,Yes,1,0,0,1,Low,0
AP-BEN-106192,Konaseema,NTR Bharosa Pension,Male,74,43651,3109.5,2024-03-03,8,Yes,1,1,0,16,Medium,1
AP-BEN-144740,Prakasam,NTR Bharosa Pension,Male,73,41322,2663.13,2023-09-02,1,Yes,1,1,1,5,Medium,1
AP-BEN-150275,Nandyal,NTR Bharosa Pension,Male,90,64335,3656.73,2026-02-10,10,Yes,0,1,1,12,Low,0
AP-BEN-129266,Anakapalli,Annadata,Female,52,97209,13176.41,2023-08-14,2,Yes,1,0,0,6,Low,0
AP-BEN-179976,Guntur,Deepam 2.0,Female,44,38261,1181.84,2023-11-15,11,Yes,1,0,0,13,Low,0
AP-BEN-131714,Tirupati,Thalliki Vandanam,Male,23,90347,12540.49,2023-04-23,3,Yes,1,1,1,3,Medium,1
AP-BEN-117368,Anantapur,Thalliki Vandanam,Female,29,146198,12391.95,2024-03-30,3,Yes,1,1,0,4,High,1
AP-BEN-105373,Konaseema,Annadata,Female,48,116954,10106.33,2023-03-14,1,Yes,1,1,0,3,High,1
AP-BEN-119656,Kakinada,Thalliki Vandanam,Male,36,113488,12722.99,2026-04-17,2,Yes,1,0,1,2,High,1
AP-BEN-180363,Konaseema,Deepam 2.0,Male,39,47210,829.03,2026-05-22,2,Yes,0,1,0,3,Medium,0
AP-BEN-190100,Prakasam,Thalliki Vandanam,Female,37,139780,13597.19,2024-04-17,11,Yes,1,1,0,23,Medium,1
AP-BEN-121914,Prakasam,NTR Bharosa Pension,Male,60,29743,3689.2,2023-12-22,2,No,0,1,0,2,Low,0
AP-BEN-129969,Srikakulam,Deepam 2.0,Female,47,150156,1160.1,2024-07-12,2,Yes,1,1,1,3,Low,1
AP-BEN-100533,East Godavari,NTR Bharosa Pension,Female,73,12362,3701.13,2025-11-15,2,Yes,1,1,1,7,Medium,1
AP-BEN-183839,Sri Sathya Sai,Thalliki Vandanam,Male,24,175046,13167.07,2023-07-04,1,Yes,1,1,0,2,Low,0
AP-BEN-141738,Palnadu,Thalliki Vandanam,Female,39,99722,13662.16,2024-05-26,2,Yes,1,1,0,5,High,0
AP-BEN-161255,Guntur,Annadata,Male,59,140714,12939.58,2025-03-10,2,No,1,1,0,5,Low,0
AP-BEN-160613,Nandyal,Annadata,Female,60,154623,13230.77,2023-01-26,9,Yes,1,1,0,22,Medium,1
AP-BEN-175015,YSR Kadapa,Annadata,Female,48,169168,11468.15,2026-01-18,5,Yes,0,1,0,3,Low,0
AP-BEN-138502,Prakasam,Thalliki Vandanam,Male,30,12499,13297.85,2023-03-09,1,No,1,1,0,4,High,1
